.........M1(Msun)...............R1(Rsun)...............L1(Lsun)..................Teff1(K)...............I1(MsunRsun^2)...............M2(Msun)...............Pspin(min)...............Porb(min)...............a(Rsun)...............ecc........................omega_R.................omega_I...............PbreakUp(min)....................l.......................m.......................k.......................epsilonT....................clmk..................G2lmk..................G3lmk..................klmk
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1000000000000000e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.4797966385469596e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1020000000000000e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.4819741177412554e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1039999999999999e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.4841474572412658e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1059999999999999e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.4863166688409912e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1079999999999998e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.4884817642896736e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1100000000000001e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.4906427552920079e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1120000000000001e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.4927996535083529e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1140000000000001e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.4949524705549413e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1160000000000000e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.4971012180040877e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1180000000000000e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.4992459073843975e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1199999999999999e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5013865501809709e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1219999999999995e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5035231578356090e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1239999999999998e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5056557417470182e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1260000000000002e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5077843132710123e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1280000000000005e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5099088837207128e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1300000000000001e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5120294643667515e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
2.3000000000000004e-01   3.6274450216055333e-02   9.3418300132902490e-02   1.6766290586339401e+04   5.2502134688760409e-05   5.0000000000000000e-01   2.1320000000000000e+01   1.2753442000000000e+01   1.6220096553837707e-01   0.0000000000000000e+00   1.5141460664374692e-01   0.0000000000000000e+00   2.4029571648654859e+00   2.0000000000000000e+00   -2.0000000000000000e+00   2.0000000000000000e+00   2.4315565799711072e-02   1.2500000000000011e-01   1.5000000000000027e+00   0.0000000000000000e+00   1.0000000000000000e+00
