All quantities are dimensionless as given by the stellar model (G = M = R = Rgas = 1), unless specified
........csiRel.............csiAbs (Rsun)...................y1real..................y2real..................y3real..................y4real..................y5real..................y6real..................y7real..................y8real..................y1imag..................y2imag..................y3imag..................y4imag..................y5imag..................y6imag..................y7imag..................y8imag..................Pspin(min)................rho......................g..........................P......................Gamma1................N2.....................delAd......................T (g/mol)................cP(mol/g)....................entropy................Lr.......................a/dadt_T (yr)..........e/dedt_T (yr)..........omega/dOmegadt_T(yr)..........a/dadt_GR (yr)..........argFlmk(deg)..........modFlmk..........linearityViolation (1/0)...........(1/J)dJ/dt.............JdotSpin/Jspin.............JdotOrb/Jorb.................V..........
9.9998080259470334e-01  3.6273753840732628e-02   -3.0720383098259080e-03  2.2845692913073883e-04  -3.2564019582196914e-03  -5.4274392859683853e-03  -2.6417793005079199e-01  -1.3563450277691447e+00  9.9999999999999989e-01  9.9999999999999989e-01  -1.8371854529743352e-03  -1.8109215468933759e-03  2.6153999733838065e-11  -5.1875548466042742e-11  -8.2162513928490921e-01  -3.4688695723185878e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1000000000000000e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -2.7836711130559956e+03   0.0000000000000000e+00   4.2830302954595673e+01   -4.9554963037135517e+06   3.5999999952988924e+02   2.3156779770134730e+01          1          0.0000000000000000e+00   1.6977415340458574e-08   -1.3060951040648559e-10   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.0786195807630651e-03  2.2184393104834942e-04  -3.2564054312185300e-03  -5.4274288668747844e-03  -2.6491417812512258e-01  -1.3590636807852947e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8368636933856447e-03  -1.8106815040706699e-03  -5.8028287689496293e-12  4.3991408521343189e-11  -8.2204586327207629e-01  -3.4699956224061550e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1020000000000000e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      1.2546317953591188e+04   0.0000000000000000e+00   -1.9285730610749394e+02   -4.9554963037135517e+06   1.0430409734647281e-07   2.3156805000425617e+01          1          4.9707769325254573e-27   -3.7703930283696195e-09   2.8978535579424969e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.0845174134466538e-03  2.1590486715241544e-04  -3.2564088624133388e-03  -5.4274185732031627e-03  -2.6566157174236682e-01  -1.3617611697978556e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8366672125849186e-03  -1.8105644731599071e-03  -1.8754898878147010e-11  8.2845903449426443e-11  -8.2251167927471702e-01  -3.4713178438357324e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1039999999999999e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      3.8818729569541269e+03   0.0000000000000000e+00   -5.9613977720630416e+01   -4.9554963037135517e+06   3.3711328913582237e-07   2.3156829927022823e+01          1          0.0000000000000000e+00   -1.2197606504727483e-08   9.3659407518115953e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.0900688079129666e-03  2.1030760791047152e-04  -3.2564122637049053e-03  -5.4274083692462958e-03  -2.6641667023132437e-01  -1.3644574630805535e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8365764635306302e-03  -1.8105512671686272e-03  5.0318283579691306e-11  -1.2437383610912800e-10  -8.2299899772426455e-01  -3.4727398184408660e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1059999999999999e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -1.4468723685982407e+03   0.0000000000000000e+00   2.2198538088401587e+01   -4.9554963037135517e+06   3.5999999909554600e+02   2.3156854636381979e+01          1          0.0000000000000000e+00   3.2756564397263839e-08   -2.5128264876684199e-10   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.0951348341222247e-03  2.0518922895999147e-04  -3.2564157032443086e-03  -5.4273980505529394e-03  -2.6717993908125670e-01  -1.3671410639178563e+00  1.0000000000000002e+00  1.0000000000000002e+00  -1.8365853591965106e-03  -1.8106357442867810e-03  4.3262597374184741e-11  -1.0320554180531429e-10  -8.2351738298290744e-01  -3.4742990878684110e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1079999999999998e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -1.6828423973395261e+03   0.0000000000000000e+00   2.5794395643085039e+01   -4.9554963037135517e+06   3.5999999922237038e+02   2.3156879623600137e+01          1          -3.9767078774634013e-26   2.8190148452374169e-08   -2.1604751685820915e-10   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.0998899465103829e-03  2.0037776215688441e-04  -3.2564191525532686e-03  -5.4273877025554189e-03  -2.6794928749013408e-01  -1.3698210680703540e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8366782644493240e-03  -1.8108025649474187e-03  1.8952125315066108e-11  -3.0271672580241206e-11  -8.2405468013185235e-01  -3.4759453908833500e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1100000000000001e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -3.8414760596276419e+03   0.0000000000000000e+00   5.8825847680453748e+01   -4.9554963037135517e+06   3.5999999965934279e+02   2.3156904681791197e+01          1          -1.9883682731662321e-26   1.2361026166044564e-08   -9.4644328264839437e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1044298427256338e-03  1.9577886208121170e-04  -3.2564225845540112e-03  -5.4273774064856730e-03  -2.6871628486319815e-01  -1.3724733291361777e+00  1.0000000000000002e+00  1.0000000000000002e+00  -1.8367428344732975e-03  -1.8109410148470474e-03  1.5412427529739228e-11  -1.9650549056881496e-11  -8.2460498415157968e-01  -3.4776440478266841e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1120000000000001e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -4.7237286692406742e+03   0.0000000000000000e+00   7.2267586065338477e+01   -4.9554963037135517e+06   3.5999999972296774e+02   2.3156929614243268e+01          1          -1.9883825806583076e-26   1.0061880879214820e-08   -7.6967570888732673e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1087287783823888e-03  1.9141797902352657e-04  -3.2564260428216284e-03  -5.4273670316187994e-03  -2.6949093083832404e-01  -1.3751354966495883e+00  9.9999999999999989e-01  9.9999999999999989e-01  -1.8369202799505345e-03  -1.8111902976322019e-03  3.0679405956603047e-12  1.7386573392696732e-11  -8.2516892861198055e-01  -3.4794113295902607e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1140000000000001e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -2.3730608072896073e+04   0.0000000000000000e+00   3.6270738826224448e+02   -4.9554963037135517e+06   3.5999999994485501e+02   2.3156954737516269e+01          1          2.4854960766047701e-27   2.0047781378307600e-09   -1.5320885166199199e-11   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1128459228066847e-03  1.8723670349721222e-04  -3.2564294350339836e-03  -5.4273568549203476e-03  -2.7026705437314352e-01  -1.3777888029044991e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8371270431320566e-03  -1.8114680914190727e-03  3.3200874898328355e-11  -7.3008148867455564e-11  -8.2574302708873792e-01  -3.4812250637937465e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1160000000000000e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      -2.1928377152908906e+03   0.0000000000000000e+00   3.3484463676409419e+01   -4.9554963037135517e+06   3.5999999940322874e+02   2.3156979380917686e+01          1          -7.9536444604734439e-26   2.1715976980994119e-08   -1.6580065121722451e-10   1.8615083333116876e+04
9.9998080259470334e-01  3.6273753840732628e-02   -3.1168121605859786e-03  1.8320475914888800e-04  -3.2564329209504670e-03  -5.4273463971117051e-03  -2.7104238983142720e-01  -1.3804272981394980e+00  1.0000000000000000e+00  1.0000000000000000e+00  -1.8373319193621799e-03  -1.8117434981171333e-03  -2.9507075055484201e-11  1.1511974215693267e-10  -8.2632523798067126e-01  -3.4830740148640467e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1180000000000000e+01   2.6457096225630765e-11   1.0000383944969400e+00   1.4215993905497755e-15   1.1582650203835383e+00   -1.0272138359038536e+04   9.1401738108479444e-02   3.1942381312745956e-37   4.1919075377864832e+33   4.0594571547975584e+33   1.4831414148441700e-15      2.4673450224595122e+03   0.0000000000000000e+00   -3.7640592077311055e+01   -4.9554963037135517e+06   5.3037620263553613e-07   2.3157004705051374e+01          1          0.0000000000000000e+00   -1.9318182905421142e-08   1.4735430914582859e-10   1.8615083333116876e+04
