All quantities are dimensionless as given by the stellar model (G = M = R = Rgas = 1), unless specified
........csiRel.............csiAbs (Rsun)...................y1real..................y2real..................y3real..................y4real..................y5real..................y6real..................y1imag..................y2imag..................y3imag..................y4imag..................y5imag..................y6imag..................Pspin(min)................rho......................g..........................P......................Gamma1................N2.....................delAd......................T (g/mol)................cP(mol/g)....................entropy................Lr........................................V..........
3.6291640254308311e-01  1.2294965363744008e+00   -2.3498511092871781e+00  -2.5239467827984368e+00  1.5640139508998303e+00  -1.0000000000188063e+00  3.0357614961688004e-10  -1.8239348299209965e+00  -1.0982804937300937e-01  -1.1819387781689714e-01  7.3193953676073134e-02  -4.6848021329258957e-02  -6.4734984274997398e-09  -8.5990989966346187e-02  0.0000000000000000e+00   1.2953642113944008e+00   5.8637597855640875e+00   4.6157413018298260e-01   1.6409775435387783e+00   1.5205599471084671e+01   3.8138315678398871e-01   1.6040594091171754e-35   6.2257280066028354e+34   2.9257927575013534e+35   4.6354004307656931e-10   5.9721847961557986e+00
3.6391476087230429e-01  1.2328787976864735e+00   -2.3382187528359983e+00  -2.5391154504100708e+00  1.5612243317492358e+00  -1.0187364382359585e+00  3.1584655511015394e-10  -1.8946734534892919e+00  -1.0928241759247245e-01  -1.1890409195444207e-01  7.3063267271355245e-02  -4.7725124687618081e-02  -6.7350869221196467e-09  -8.9316277871781591e-02  0.0000000000000000e+00   1.2790814585149273e+00   5.8474745157200596e+00   4.5401227814583600e-01   1.6409607209453771e+00   1.5227292860040910e+01   3.8136936356378875e-01   1.5978420831236251e-35   6.2264596289688361e+34   2.9273270792505047e+35   4.6354466613187387e-10   5.9951345528093372e+00
3.6491575263844767e-01  1.2362699806167254e+00   -2.3263856349566918e+00  -2.5544324571232515e+00  1.5584142345022105e+00  -1.0374426198680675e+00  3.2915973740241610e-10  -1.9700623998392879e+00  -1.0872737649074239e-01  -1.1962124827794764e-01  7.2931621814627645e-02  -4.8600810848395126e-02  -7.0184499700048377e-09  -9.2859727445427920e-02  0.0000000000000000e+00   1.2629318781192247e+00   5.8311246135616566e+00   4.4654602411609362e-01   1.6409429132380959e+00   1.5247929321377134e+01   3.8135490860601434e-01   1.5916381175761466e-35   6.2272178039076979e+34   2.9288732973244520e+35   4.6354931429438843e-10   6.0180837860741825e+00
3.6591674440459104e-01  1.2396611635469774e+00   -2.3143802463739935e+00  -2.5698581658513096e+00  1.5555910405360396e+00  -1.0560684080137386e+00  3.4218123542277446e-10  -2.0498832390824591e+00  -1.0816426261778640e-01  -1.2034349082486617e-01  7.2799363104497042e-02  -4.9472732759841799e-02  -7.2966789450896757e-09  -9.6611040266629825e-02  0.0000000000000000e+00   1.2469602374665569e+00   5.8147517431592046e+00   4.3919684885054305e-01   1.6409241796009584e+00   1.5267459460787729e+01   3.8133981639912257e-01   1.5854641085446946e-35   6.2280007209566179e+34   2.9304290806184584e+35   4.6355398307863618e-10   6.0409748634702964e+00
3.6691773617073442e-01  1.2430523464772294e+00   -2.3022005826700980e+00  -2.5853927911866683e+00  1.5527547907923640e+00  -1.0746132410986422e+00  3.5500571556286294e-10  -2.1338946938233905e+00  -1.0759298209862478e-01  -1.2107082953497295e-01  7.2666493058871795e-02  -5.0340864126604323e-02  -7.5698938044305218e-09  -1.0055890409147743e-01  0.0000000000000000e+00   1.2311627369991758e+00   5.7983594945928703e+00   4.3195994808141036e-01   1.6409046233566196e+00   1.5285867656738535e+01   3.8132414514347873e-01   1.5793195638816021e-35   6.2288091504910447e+34   2.9319881244246018e+35   4.6355867112903916e-10   6.0638143226295060e+00
3.6791872793687780e-01  1.2464435294074814e+00   -2.2898446017381464e+00  -2.6010365263888566e+00  1.5499055278717540e+00  -1.0930765831465445e+00  3.6905856165412068e-10  -2.2221917873204244e+00  -1.0701343929290516e-01  -1.2180327334607179e-01  7.2533013673334479e-02  -5.1205179852465810e-02  -7.8687744555028630e-09  -1.0470775426175086e-01  0.0000000000000000e+00   1.2155381718313480e+00   5.7819486074485766e+00   4.2483402811683285e-01   1.6408842628962264e+00   1.5303161394668717e+01   3.8130788458976400e-01   1.5732044038712563e-35   6.2296439397036416e+34   2.9335487724839926e+35   4.6356337730360866e-10   6.0866052913760642e+00
3.6891971970302118e-01  1.2498347123377336e+00   -2.2773102490216961e+00  -2.6167895583691227e+00  1.5470432962660419e+00  -1.1114579061611376e+00  3.8254225170644517e-10  -2.3148453412034682e+00  -1.0642553797802268e-01  -1.2254083089757085e-01  7.2398927032015101e-02  -5.2065655213678848e-02  -8.1572264032162545e-09  -1.0906091488750841e-01  0.0000000000000000e+00   1.2000870384244586e+00   5.7655190668138152e+00   4.1781947060319352e-01   1.6408630994659195e+00   1.5319328230358721e+01   3.8129105993397844e-01   1.5671186059968933e-35   6.2305042771251131e+34   2.9351114810911716e+35   4.6356810237607579e-10   6.1093455124721530e+00
3.6991989096843297e-01  1.2532231155567339e+00   -2.2646059510740129e+00  -2.6326389849589953e+00  1.5441704992568062e+00  -1.1297417341392029e+00  3.9531677427303484e-10  -2.4113435319692726e+00  -1.0582967352192357e-01  -1.2328289799772904e-01  7.2264345720844156e-02  -5.2921565735497632e-02  -8.4307274740694978e-09  -1.1359436079427633e-01  0.0000000000000000e+00   1.1848193410244099e+00   5.7490880534541509e+00   4.1091811860139765e-01   1.6408412563161618e+00   1.5334301155517675e+01   3.8127382508798663e-01   1.5610665448942224e-35   6.2313876532708004e+34   2.9366696705027245e+35   4.6357284223147911e-10   6.1320153953051237e+00
3.7092108930101569e-01  1.2566149982975205e+00   -2.2517061002386525e+00  -2.6486142299413928e+00  1.5412818656185094e+00  -1.1479613202330035e+00  4.0906471744470939e-10  -2.5116752560372855e+00  -1.0522464500809275e-01  -1.2403085214156977e-01  7.2129022800072051e-02  -5.3774468073465066e-02  -8.7240344232656561e-09  -1.1830756027161252e-01  0.0000000000000000e+00   1.1697076377383664e+00   5.7326243775577490e+00   4.0411824752968684e-01   1.6408186839356733e+00   1.5348120773484366e+01   3.8125615380218664e-01   1.5550372061345927e-35   6.2322958040790669e+34   2.9382241324303379e+35   4.6357760306073476e-10   6.1546554648477318e+00
3.7192125137119053e-01  1.2600033703646856e+00   -2.2386351873382395e+00  -2.6646824710229784e+00  1.5383833900119817e+00  -1.1660786342451723e+00  4.2500058449244373e-10  -2.6163299507211528e+00  -1.0461160125132982e-01  -1.2478315648252014e-01  7.1993239099799738e-02  -5.4622581936921155e-02  -9.0633335599377837e-09  -1.2322345458330609e-01  0.0000000000000000e+00   1.1547816266353998e+00   5.7161636548592805e+00   3.9743185645289508e-01   1.6407954461558301e+00   1.5360731627731674e+01   3.8123806889194167e-01   1.5490426970364244e-35   6.2332266783166349e+34   2.9397760648106018e+35   4.6358238039911053e-10   6.1772218536939878e+00
3.7292141344136537e-01  1.2633917424318506e+00   -2.2253778270395244e+00  -2.6808602379836612e+00  1.5354721280655654e+00  -1.1841121361333207e+00  4.4275477436141845e-10  -2.7262621986937114e+00  -1.0398982079443291e-01  -1.2554058481380445e-01  7.1856856686074222e-02  -5.5466771476590959e-02  -9.4417117128370906e-09  -1.2838685142113210e-01  0.0000000000000000e+00   1.1400235757537434e+00   5.6996917827422227e+00   3.9084854686484483e-01   1.6407715748494225e+00   1.5372099461783405e+01   3.8121958203949013e-01   1.5430762425237741e-35   6.2341804707261458e+34   2.9413311504820821e+35   4.6358718810140702e-10   6.1997424392650240e+00
3.7392157551154021e-01  1.2667801144990156e+00   -2.2119318625529982e+00  -2.6971475525194397e+00  1.5325481161859797e+00  -1.2020614498325251e+00  4.5995087158259193e-10  -2.8415975244104725e+00  -1.0335920263099668e-01  -1.2630313802232737e-01  7.1719877264833726e-02  -5.6307019083412096e-02  -9.8091844388511956e-09  -1.3380362906064497e-01  0.0000000000000000e+00   1.1254351732004944e+00   5.6832074426830035e+00   3.8436989776719149e-01   1.6407470655146739e+00   1.5382238732046430e+01   3.8120070902999309e-01   1.5371380859143133e-35   6.2351573056801748e+34   2.9428876796890779e+35   4.6359202817088265e-10   6.2222183075810200e+00
3.7492173758171504e-01  1.2701684865661809e+00   -2.1982951354901261e+00  -2.7135444248677163e+00  1.5296113953575348e+00  -1.2199261406706672e+00  4.7625135211593163e-10  -2.9618067353331448e+00  -1.0271964568195820e-01  -1.2707081645631982e-01  7.1582302756272240e-02  -5.7143304404409873e-02  -1.0157007419437099e-08  -1.3944893660302307e-01  0.0000000000000000e+00   1.1110111434886076e+00   5.6667133664802343e+00   3.7799243040113872e-01   1.6407218818555875e+00   1.5391136821267100e+01   3.8118135124615715e-01   1.5312277017491148e-35   6.2361573896647478e+34   2.9444489166364904e+35   4.6359688284308278e-10   6.2446402624665591e+00
3.7592196839100889e-01  1.2735570915093144e+00   -2.1844645410123946e+00  -2.7300519779489534e+00  1.5266618116230819e+00  -1.2377068416808534e+00  4.9505631125350293e-10  -3.0869649102771630e+00  -1.0207100448438770e-01  -1.2784367255356607e-01  7.1444125947961401e-02  -5.7975657069637435e-02  -1.0557232966498382e-08  -1.4532627727591868e-01  0.0000000000000000e+00   1.0967467747029622e+00   5.6502100083474218e+00   3.7171370110065549e-01   1.6406960039655032e+00   1.5398772895910858e+01   3.8116144639798172e-01   1.5253443975533625e-35   6.2371812668028199e+34   2.9460164891795066e+35   4.6360174170226122e-10   6.2670002360624322e+00
3.7692297777088180e-01  1.2769483341117644e+00   -2.1704278682791522e+00  -2.7466820339680771e+00  1.5236973084634347e+00  -1.2554154400225419e+00  5.1109971872704226e-10  -3.2173044522345826e+00  -1.0141270652505471e-01  -1.2862225966688587e-01  7.1305250499867801e-02  -5.8804633537214095e-02  -1.0899981971287951e-08  -1.5144660184063313e-01  0.0000000000000000e+00   1.0826339586052092e+00   5.6336848871458249e+00   3.6553034339791635e-01   1.6406694213120163e+00   1.5405161300651779e+01   3.8114100908080839e-01   1.5194841707630464e-35   6.2382294561491922e+34   2.9475908035621249e+35   4.6360661339390293e-10   6.2893187493532157e+00
3.7792395318578292e-01  1.2803394616469019e+00   -2.1561940834177857e+00  -2.7634211564430142e+00  1.5207203258188584e+00  -1.2730370042721060e+00  5.2318671760237936e-10  -3.3508238314061347e+00  -1.0074517246368783e-01  -1.2940594858092164e-01  7.1165790714042873e-02  -5.9629534830118652e-02  -1.1158503516788193e-08  -1.5771592803036485e-01  0.0000000000000000e+00   1.0686826252644888e+00   5.6171547434631650e+00   3.5944336811052918e-01   1.6406421319784672e+00   1.5410337755613176e+01   3.8112000518892802e-01   1.5136511031603211e-35   6.2392992679439278e+34   2.9491766800954758e+35   4.6361148524378534e-10   6.3115930055449176e+00
3.7892429920974485e-01  1.2837284569169380e+00   -2.1417695799220158e+00  -2.7802591873576916e+00  1.5177326896428811e+00  -1.2905608303121192e+00  5.3804366162901404e-10  -3.4871094322413971e+00  -1.0006870228787421e-01  -1.3019426358128192e-01  7.1025832129171351e-02  -6.0449859862052584e-02  -1.1475576773041099e-08  -1.6411490064841019e-01  0.0000000000000000e+00   1.0549016119574959e+00   5.6006293724800464e+00   3.5345625390983554e-01   1.6406141196971635e+00   1.5414658038901303e+01   3.8109842442317671e-01   1.5078486570117287e-35   6.2403896792766019e+34   2.9507749730544064e+35   4.6361634874894415e-10   6.3338148847698355e+00
3.7992456807912073e-01  1.2871171908008932e+00   -2.1271443313571732e+00  -2.7972051959531985e+00  1.5147328082868234e+00  -1.3079963617021539e+00  5.5146411394192423e-10  -3.6264279181047168e+00  -9.9382825931648794e-02  -1.3098762912743725e-01  7.0885300182959743e-02  -6.1266050699203822e-02  -1.1761179906189142e-08  -1.7065601351551052e-01  0.0000000000000000e+00   1.0412817017996590e+00   5.5841003716609059e+00   3.4756486768738254e-01   1.6405854171685785e+00   1.5417575130869086e+01   3.8107628202406940e-01   1.5020734338988891e-35   6.2415014857294525e+34   2.9523848993338538e+35   4.6362121361784958e-10   6.3559916388648254e+00
3.8092521025427334e-01  1.2905071893787452e+00   -2.1123093763218499e+00  -2.8142667284539278e+00  1.5117193705569185e+00  -1.3253510733339242e+00  5.6372013012423979e-10  -3.7681112204138469e+00  -9.8687123295116572e-02  -1.3178639836283049e-01  7.0744133451814711e-02  -6.2078457248373874e-02  -1.2023076693159366e-08  -1.7730790846163794e-01  0.0000000000000000e+00   1.0278132982991366e+00   5.5675632672948554e+00   3.4176319777738556e-01   1.6405560914581352e+00   1.5418176378429028e+01   3.8105358427082131e-01   1.4963221872389309e-35   6.2426347006393169e+34   2.9540071734509696e+35   4.6362609150023725e-10   6.3781317306928580e+00
