All quantities are dimensionless as given by the stellar model (G = M = R = Rgas = 1), unless specified
........csiRel.............csiAbs (Rsun)...................y1real..................y2real..................y3real..................y4real..................y5real..................y6real..................y7real..................y8real..................y1imag..................y2imag..................y3imag..................y4imag..................y5imag..................y6imag..................y7imag..................y8imag..................Pspin(min)................rho......................g..........................P......................Gamma1................N2.....................delAd......................T (g/mol)................cP(mol/g)....................entropy................Lr.......................a/dadt_T (yr)..........e/dedt_T (yr)..........omega/dOmegadt_T(yr)..........a/dadt_GR (yr)..........argFlmk(deg)..........modFlmk..........linearityViolation (1/0)...........(1/J)dJ/dt.............JdotSpin/Jspin.............JdotOrb/Jorb.................V..........
1.8371540679209772e-01  4.8145399801743516e-01  -8.1089808624762867e+00  -1.6067714322652853e-02  1.8077424495039223e-02  2.2107189991372452e-02  -3.2546844034392684e-09  -8.2855579293342227e+00  1.0000000000000000e+00  1.0000000000000000e+00  8.7314317575994116e-01  1.7284669947204637e-03  -1.6552418104029485e-03  -1.9159739675073211e-03  -3.0228259244460542e-08  8.9222216667836451e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  7.4685473464771102e+00  7.2260878520954916e+00  5.4133971079695300e+00  1.6470588955785743e+00  3.3372093588207818e-01  3.8607973712308441e-01  4.4747481642318350e-35  4.3882206715617402e+34  1.9357776257818637e+35  1.7152961440924063e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
1.8471408164834688e-01  4.8407117646020320e-01  -8.1294158220224499e+00  -1.2171938548260704e-02  1.8044560821596813e-02  1.2420346362675954e-02  -3.1218864209658385e-09  -8.1884664302940298e+00  1.0000000000000000e+00  1.0000000000000000e+00  8.7533363394261310e-01  1.3088562499368175e-03  -1.6513762730573014e-03  -8.7370008285494452e-04  -2.9006649797790561e-08  8.8174440891534966e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  7.4366897469550128e+00  7.2409636513890074e+00  5.3733259406378853e+00  1.6471314376654935e+00  7.7185452142604225e+00  3.8612755993936670e-01  4.4619589176803765e-35  4.3862278497681703e+34  1.9357464033226631e+35  1.7158246074869631e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
1.8571361314763385e-01  4.8669059986556118e-01  -8.0928169500269718e+00  -7.6631253529759583e-05  1.7904531291839349e-02  -1.6623350016129548e-02  -1.9470086296908208e-09  -7.9761379539202544e+00  1.0000000000000000e+00  1.0000000000000000e+00  8.7138119848051754e-01  6.0746331172564299e-06  -1.6359762811064991e-03  2.2527764643162961e-03  -1.8096760553931357e-08  8.5885717083623170e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  7.4021927929185694e+00  7.2554337118687595e+00  5.3358291133248628e+00  1.6471994096344218e+00  1.2370580743436205e+01  3.8617267683147327e-01  4.4499229613418375e-35  4.3856836104701874e+34  1.9358108876730493e+35  1.7163526658597553e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
1.8671532841386845e-01  4.8931574616235224e-01  -7.9727975216887081e+00  1.0252613410020921e-02  1.7609236101409676e-02  -4.1015900397907673e-02  -1.6607352542885689e-09  -7.6440699224238227e+00  1.0000000000000000e+00  1.0000000000000000e+00  8.5837968073411552e-01  -1.1063895662414003e-03  -1.6038560077584459e-03  4.8782931585697187e-03  -1.5438896135145814e-08  8.2301312623112910e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  7.3473032967087315e+00  7.2693960416213557e+00  5.2877032490203089e+00  1.6472870630632106e+00  5.6383777297285844e+00  3.8623178708071182e-01  4.4344571977250040e-35  4.3920900064852552e+34  1.9397154879748386e+35  1.7168834626009934e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
1.8771495971219274e-01  4.9193543110617532e-01  -7.8143770493564508e+00  1.2421011410197209e-02  1.7244179619552949e-02  -4.5789871416718732e-02  -1.0641013476342950e-09  -7.2490306752846303e+00  9.9999999999999989e-01  1.0000000000000000e+00  8.4130770754892459e-01  -1.3399180460331511e-03  -1.5642164289165221e-03  5.3915141577207072e-03  -9.8858765438145315e-09  7.8044914618312133e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  7.2841530264465666e+00  7.2829726505293788e+00  5.2265830043059820e+00  1.6473975931344973e+00  4.9232099415446434e-01  3.8630583170353477e-01  4.4147462070761175e-35  4.3969603740563889e+34  1.9427006607938994e+35  1.7174130126994322e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
1.8871506453114317e-01  4.9455635698238720e-01  -7.6541864310220529e+00  1.2729819221576356e-02  1.6877548782989769e-02  -4.6133558502581606e-02  -9.1642861402624458e-10  -6.7613657513333489e+00  1.0000000000000000e+00  1.0000000000000000e+00  8.2404534616753289e-01  -1.3731679627311923e-03  -1.5243944185556197e-03  5.4277796158996678e-03  -8.5101764581443795e-09  7.2791355789365408e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  7.2165743886086560e+00  7.2962956260165832e+00  5.1474327993718729e+00  1.6475394368087470e+00  6.4325185934210283e-01  3.8639975664334442e-01  4.3891539442219157e-35  4.3939094370149219e+34  1.9426844653458847e+35  1.7179423140842937e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
1.8971585299696386e-01  4.9717907445857779e-01  -7.4945622736834370e+00  1.3188962435344571e-02  1.6513355164163773e-02  -4.6819466313876783e-02  -1.5418282246341427e-09  -6.3045509219701295e+00  1.0000000000000000e+00  1.0000000000000000e+00  8.0684424362063467e-01  -1.4226083651507531e-03  -1.4848272021394503e-03  5.5008950527159284e-03  -1.4313012987173006e-08  6.7870507996541629e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  7.1717013058014460e+00  7.3093265689690226e+00  5.0955366172449974e+00  1.6476314853804706e+00  7.8644454824158494e-01  3.8646079433653113e-01  4.3723454360801371e-35  4.3920320282167558e+34  1.9426881488360714e+35  1.7184752607951745e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
1.9071607580143460e-01  4.9980030953368282e-01  -7.3346957182180912e+00  1.3780340025039290e-02  1.6149844820053310e-02  -4.7803254559477058e-02  -2.4044121364848422e-09  -6.0006667500171860e+00  1.0000000000000000e+00  1.0000000000000000e+00  7.8961729649357393e-01  -1.4862894321083667e-03  -1.4453350553357250e-03  5.6060698153660394e-03  -2.2350437318814237e-08  6.4595576811092092e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  7.1416392576120566e+00  7.3220466050255286e+00  5.0608637198828088e+00  1.6476927525880052e+00  9.3555923994203605e-01  3.8650141089082818e-01  4.3611212981919682e-35  4.3907831063354726e+34  1.9426919440068387e+35  1.7190120595262174e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
1.9171690478254061e-01  5.0242313318630394e-01  -7.1735272639618772e+00  1.4501446902732284e-02  1.5784849198800643e-02  -4.9075656915832204e-02  -1.4524172945785226e-09  -5.6773211211387302e+00  9.9999999999999989e-01  1.0000000000000000e+00  7.7225038702460669e-01  -1.5639409215451167e-03  -1.4056874731909802e-03  5.7422970978291358e-03  -1.3590758748152632e-08  6.1111249365036269e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  7.1027497641534971e+00  7.3344709281469118e+00  5.0165139685263860e+00  1.6477702465854440e+00  1.0863996157663236e+00  3.8655300422707917e-01  4.3467164573710369e-35  4.3892080249021527e+34  1.9426992935177054e+35  1.7195589170031394e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
1.9271717699511448e-01  5.0504449774281279e-01  -7.0105673611125798e+00  1.5342933955088579e-02  1.5417945116503009e-02  -5.0603824293316550e-02  -1.6422703304305417e-09  -5.1920287570283703e+00  1.0000000000000000e+00  1.0000000000000000e+00  7.5469080432457181e-01  -1.6545556699891981e-03  -1.3658286951452410e-03  5.9060598998840396e-03  -1.5359588084472578e-08  5.5884475492543384e-01  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  7.0341100715485361e+00  7.3465852773398472e+00  4.9386620068408122e+00  1.6479056330724287e+00  1.2349777562296187e+00  3.8664339949857257e-01  4.3213689804431954e-35  4.3864605575194715e+34  1.9427312066019106e+35  1.7201202970240281e-10  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  
